Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
1932,60,RL,4.143134726391533,9.252441547994819,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,5.802118375377063,Unf,0.0,5.68697535633982,6.437751649736401,GasA,TA,Y,SBrkr,6.437751649736401,6.498282149476434,0.0,7.160845906664299,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.601901959875166,Unf,2.0,440.0,TA,TA,Y,5.017279836814924,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,test,19.373785448949235,1.5,0,0,17,17
1933,60,RL,4.2626798770413155,9.255122514748075,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.187385805840755,Gd,Ex,CBlock,TA,TA,Gd,BLQ,6.208590026096629,LwQ,5.666426688112432,0.0,6.665683717782408,GasA,Ex,Y,SBrkr,6.665683717782408,6.744059186311348,0.0,7.398174092970465,0.0,0.0,1,1,4,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.585788821732034,RFn,2.0,898.0,TA,TA,Y,0.0,5.159055299214529,5.910796644040527,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2009,WD,Normal,test,20.075426621876165,1.5,0,0,40,40
1934,60,RL,4.290459441148391,9.071423072789514,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,6.561030665896573,Unf,0.0,5.3981627015177525,6.831953565565855,GasA,Ex,Y,SBrkr,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.599901959208498,Fin,2.0,470.0,TA,TA,Y,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Normal,test,20.184528258690406,2.5,0,1,11,10
1935,60,RL,4.189654742026425,9.004545458996587,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.787491742782046,TA,TA,PConc,Gd,TA,No,ALQ,6.1675164908883415,Unf,0.0,5.3230099791384085,6.523562306149512,GasA,Gd,Y,SBrkr,6.523562306149512,6.673297967767654,0.0,7.293697720601438,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,BuiltIn,7.59890045687141,Fin,2.0,420.0,TA,TA,Y,5.262690188904886,3.912023005428146,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2008,WD,Normal,test,19.72042258006668,2.5,0,1,13,12
1936,60,RL,4.0943445622221,9.16282938930513,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,6.747586526829315,Unf,0.0,4.330733340286331,6.831953565565855,GasA,Ex,Y,SBrkr,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Attchd,7.6004023345004,Fin,2.0,472.0,TA,TA,Y,4.61512051684126,4.418840607796598,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2008,WD,Normal,test,20.184528258690406,2.5,0,0,10,10
1937,60,RL,4.174387269895637,9.618402105931613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,4.9344739331306915,Unf,0.0,6.658011045870748,6.821107472256465,GasA,Gd,Y,SBrkr,6.821107472256465,6.580639137284949,0.0,7.400620577371135,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.599401333415815,Fin,2.0,386.0,TA,TA,Y,5.1298987149230735,4.442651256490317,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2008,WD,Normal,test,20.222854081797877,2.5,0,0,12,12
1938,20,RL,3.9889840465642745,9.556621486730899,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.111467339502679,Unf,0.0,6.80128303447162,7.207118856207756,GasA,Gd,Y,SBrkr,7.233455418621439,0.0,0.0,7.233455418621439,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.599401333415815,Unf,2.0,404.0,TA,TA,Y,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2008,WD,Normal,test,14.440574274829196,3.0,0,1,12,11
1939,120,RL,3.828641396489095,8.742733867330168,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,6.48768401848461,Unf,0.0,6.9167150203536085,7.417580402414544,GasA,Ex,Y,SBrkr,7.428333194190806,0.0,0.0,7.428333194190806,1.0,0.0,1,1,1,0.6931471805599453,Gd,1.9459101490553132,Min1,1,TA,Attchd,7.599901959208498,Fin,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Normal,test,14.84591359660535,2.5,0,0,11,11
1940,120,RL,3.6888794541139363,8.531293315795018,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,7.155396301896734,7.155396301896734,GasA,Ex,Y,SBrkr,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,0,None,Attchd,7.597396320212795,RFn,2.0,506.0,TA,TA,Y,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,None,None,None,0.0,8,2008,WD,Normal,test,14.310792603793468,2.0,0,0,16,16
1941,60,RL,4.30406509320417,9.32232887392423,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.838405200847344,6.838405200847344,GasA,Gd,Y,SBrkr,6.838405200847344,6.553933404025811,0.0,7.3987862754199485,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.6004023345004,Fin,2.0,460.0,TA,TA,Y,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Family,test,20.2307438057205,2.5,0,0,10,10
1942,60,RL,4.174387269895637,9.551657993593873,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.272999558563747,TA,TA,PConc,Gd,TA,No,ALQ,6.22455842927536,Unf,0.0,5.808142489980444,6.729824070489475,GasA,Gd,Y,SBrkr,6.747586526829315,6.755768921984255,0.0,7.444248649496705,1.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.596894438144544,Fin,2.0,416.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,9,2008,WD,Normal,test,20.233179519303047,3.5,0,0,17,17
1943,120,RL,4.189654742026425,8.691314551644853,Pave,None,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,5.768320995793772,Unf,0.0,6.926577033222725,7.198931240688173,GasA,Gd,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,TA,Attchd,7.595889917718538,RFn,2.0,462.0,TA,TA,Y,0.0,4.30406509320417,5.043425116919247,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Normal,test,14.397862481376347,3.0,0,0,19,19
1944,60,RL,4.624972813284271,9.51369892381297,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4.875197323201151,Gd,TA,PConc,Ex,TA,Gd,GLQ,2.833213344056216,Unf,0.0,7.050122520269059,7.063903961472068,GasA,Ex,Y,SBrkr,7.063903961472068,7.195187320178709,0.0,7.824445930877619,0.0,0.0,3,1,5,0.6931471805599453,Ex,2.302585092994046,Typ,1,Gd,BuiltIn,7.603897968521881,Fin,3.0,683.0,TA,TA,Y,5.262690188904886,3.4965075614664802,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Normal,test,21.322995243122847,3.5,0,0,3,3
1945,20,RL,3.9889840465642745,9.642252650099195,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.6937321388027,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.198931240688173,Unf,0.0,6.306275286948016,7.541683099882111,GasA,Ex,Y,SBrkr,7.541683099882111,0.0,0.0,7.541683099882111,1.0,0.0,2,0,2,0.6931471805599453,Ex,2.0794415416798357,Typ,1,Gd,Attchd,7.60339933974067,Fin,3.0,670.0,TA,TA,Y,5.3706380281276624,4.343805421853684,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2008,WD,Normal,test,15.083366199764223,3.0,0,0,4,4
1946,20,RL,4.174387269895637,10.34884622430597,Pave,None,IR1,Bnk,AllPub,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.398174092970465,7.398174092970465,GasA,TA,Y,FuseA,7.29641326877392,0.0,0.0,7.29641326877392,0.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Min2,2,Gd,Attchd,7.577121930876679,Unf,2.0,495.0,TA,TA,Y,0.0,0.0,4.976733742420574,0.0,0.0,0.0,None,None,Shed,6.621405651764134,5,2008,WD,Normal,test,14.694587361744386,1.0,0,0,56,56
1947,120,RL,4.110873864173311,9.001962272862446,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.187385805840755,Ex,TA,PConc,Ex,TA,Gd,GLQ,6.942156705699469,Unf,0.0,6.517671272912275,7.444833273892193,GasA,Ex,Y,SBrkr,7.444833273892193,0.0,0.0,7.444833273892193,1.0,0.0,2,0,2,0.6931471805599453,Ex,1.9459101490553132,Typ,1,Gd,Attchd,7.60489448081162,RFn,2.0,557.0,TA,TA,Y,5.056245805348308,3.8918202981106265,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Normal,test,14.889666547784387,3.0,0,0,1,1
1948,20,RL,4.174387269895637,10.763863802448526,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,3.8066624897703196,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.305860032684009,7.305860032684009,GasA,Gd,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,2,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Attchd,7.576097340623111,RFn,2.0,738.0,TA,TA,Y,0.0,0.0,5.198497031265826,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Family,test,14.611720065368019,2.5,0,0,58,58
1949,20,RL,4.1588830833596715,9.447860089234899,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,4.634728988229636,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,6.891625897052253,Unf,0.0,6.541029999189903,7.424165281042028,GasA,Ex,Y,SBrkr,7.4318919168078,0.0,0.0,7.4318919168078,1.0,0.0,2,0,2,0.6931471805599453,Ex,1.9459101490553132,Typ,1,Ex,Attchd,7.5953872788539725,RFn,2.0,528.0,TA,TA,Y,0.0,3.8918202981106265,0.0,0.0,4.955827057601261,0.0,None,None,None,0.0,6,2008,WD,Normal,test,14.856057197849829,3.0,0,0,20,20
1950,20,RL,4.394449154672439,9.289705927356923,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,5.1647859739235145,Gd,TA,CBlock,Gd,TA,Mn,GLQ,6.617402977974478,Unf,0.0,6.2422232654551655,7.13966033596492,GasA,TA,Y,SBrkr,7.13966033596492,0.0,0.0,7.13966033596492,1.0,0.0,2,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.592870287844818,Unf,2.0,598.0,TA,TA,Y,5.030437921392435,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Normal,test,14.27932067192984,3.0,0,0,25,25
1951,20,RL,4.04305126783455,9.828764006340192,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,5.950642552587727,Gd,Gd,CBlock,Gd,TA,No,GLQ,7.095893221097532,Rec,5.231108616854587,6.48768401848461,7.6251071482389,GasA,TA,Y,SBrkr,7.632885505395133,0.0,0.0,7.632885505395133,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,2,Fa,Attchd,7.590346945602565,Fin,2.0,550.0,TA,TA,Y,5.303304908059076,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2008,WD,Normal,test,15.257992653634034,3.0,0,0,30,30
1952,20,RL,4.454347296253507,9.57851889529833,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,5.272999558563747,Gd,TA,CBlock,Gd,Fa,No,ALQ,6.762729506931879,LwQ,6.1092475827643655,6.152732694704104,7.48605261786314,GasA,TA,Y,SBrkr,7.48605261786314,0.0,0.0,7.48605261786314,0.0,0.6931471805599453,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,1,TA,Attchd,7.590852123688581,Fin,2.0,551.0,TA,TA,Y,6.148468295917647,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2008,WD,Normal,test,14.97210523572628,2.3465735902799727,0,0,29,29
1953,20,RL,4.51085950651685,9.477998292597036,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,6.432940092739179,TA,TA,PConc,Gd,TA,No,ALQ,6.792344427470809,Rec,3.8918202981106265,5.6131281063880705,7.10002716662926,GasA,TA,Y,SBrkr,7.10002716662926,0.0,0.0,7.10002716662926,1.0,0.0,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Po,Attchd,7.589335823170617,Fin,2.0,461.0,TA,TA,Y,0.0,0.0,0.0,5.1647859739235145,0.0,0.0,None,MnPrv,None,0.0,11,2008,WD,Normal,test,14.20005433325852,3.0,0,0,32,32
1954,60,RL,4.394449154672439,9.249657234353133,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.638354669333745,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.6052979209482015,6.6052979209482015,GasA,TA,Y,SBrkr,7.15305163493748,6.643789733147672,0.0,7.623153068476902,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Min1,1,TA,Attchd,7.591357046698551,Unf,2.0,489.0,TA,TA,Y,3.367295829986474,4.30406509320417,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2008,WD,Normal,test,20.402139289033354,2.5,0,1,28,20
1955,60,RL,4.330733340286331,9.184406989949679,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,5.638354669333745,Unf,0.0,6.089044875446846,6.580639137284949,GasA,Gd,Y,SBrkr,6.580639137284949,6.3784261836515865,0.0,7.1770187659099,0.0,0.0,1,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Detchd,7.585788821732034,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2008,WD,Normal,test,19.539704458221486,1.5,0,0,39,39
1956,60,RL,4.394449154672439,9.434443462785092,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,5.1298987149230735,Gd,TA,PConc,Gd,TA,No,ALQ,6.8966943316227125,Unf,0.0,6.07073772800249,7.259116128097101,GasA,Ex,Y,SBrkr,7.259116128097101,7.259116128097101,0.0,7.951911381854188,0.0,0.6931471805599453,2,1,4,0.6931471805599453,Gd,2.1972245773362196,Min2,2,Gd,Attchd,7.590346945602565,Fin,4.0,1314.0,TA,Gd,Y,0.0,2.833213344056216,0.0,0.0,5.342334251964811,0.0,None,MnPrv,None,0.0,12,2008,WD,Normal,test,21.7773483842913,2.8465735902799727,0,0,30,30
1957,20,RL,4.394449154672439,9.249657234353133,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.795790545596741,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.275864600546533,7.275864600546533,GasA,TA,Y,SBrkr,7.275864600546533,0.0,0.0,7.275864600546533,0.0,0.0,2,0,2,0.6931471805599453,TA,1.791759469228055,Typ,1,Gd,Attchd,7.589335823170617,Unf,2.0,473.0,TA,TA,Y,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,4,2008,WD,Normal,test,14.551729201093066,2.0,0,0,32,32
1958,60,RL,4.394449154672439,9.568853625188556,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.998936561946683,Gd,TA,PConc,Gd,TA,No,GLQ,6.931471805599453,Unf,0.0,5.365976015021851,7.1204443723924875,GasA,Ex,Y,SBrkr,7.1204443723924875,7.007600613951853,0.0,7.75833346749091,1.0,0.0,2,1,4,0.6931471805599453,Gd,2.302585092994046,Typ,1,Gd,Attchd,7.599401333415815,RFn,3.0,787.0,TA,TA,Y,5.262690188904886,5.198497031265826,5.389071729816501,0.0,0.0,0.0,None,GdPrv,None,0.0,6,2008,WD,Normal,test,21.248489358736826,3.5,0,0,12,12
1959,90,RL,4.110873864173311,9.105090961257085,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.799055862058796,6.799055862058796,GasA,TA,Y,SBrkr,6.799055862058796,6.799055862058796,0.0,7.491645473605133,0.0,0.0,2,2,4,1.0986122886681098,TA,2.1972245773362196,Typ,0,None,Detchd,7.592366128519796,Unf,2.0,480.0,TA,TA,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2008,WD,Normal,test,20.397167586176387,3.0,0,0,34,34
1960,20,RL,4.23410650459726,9.239510749275963,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.290459441148391,TA,TA,CBlock,Gd,TA,Mn,Rec,5.53338948872752,Unf,0.0,6.529418838262226,6.842683282238422,GasA,TA,Y,SBrkr,6.842683282238422,0.0,0.0,6.842683282238422,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.585788821732034,Unf,1.0,288.0,TA,TA,Y,2.833213344056216,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2008,COD,Normal,test,13.685366564476844,1.0,0,0,39,39
1961,20,RL,4.1588830833596715,8.93075873555827,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,4.787491742782046,ALQ,6.419994928147142,4.890349128221754,6.762729506931879,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.589841512182657,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2008,WD,Normal,test,13.525459013863758,2.0,0,0,37,37
1962,160,RM,3.091042453358316,7.427144133408616,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.886104031450156,TA,TA,CBlock,TA,TA,No,LwQ,6.129050210060545,Unf,0.0,3.258096538021482,6.182084906716632,GasA,TA,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.6931471805599453,1,1,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.587817219993427,Unf,1.0,264.0,TA,TA,Y,3.970291913552122,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2008,WD,Normal,test,18.588728242708626,1.8465735902799727,0,0,35,35
1963,160,RM,3.091042453358316,7.544861068658458,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.0473721790462776,TA,TA,CBlock,TA,TA,No,LwQ,6.182084906716632,Unf,0.0,0.0,6.182084906716632,GasA,Gd,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.588829878307813,Unf,1.0,352.0,TA,TA,Y,6.021023349349527,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Normal,test,18.588728242708626,1.5,0,0,36,36
1964,160,RM,3.091042453358316,7.427144133408616,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.877735781779639,TA,TA,CBlock,TA,TA,No,Rec,5.860786223465865,Unf,0.0,5.638354669333745,6.447305862541213,GasA,TA,Y,SBrkr,6.447305862541213,6.511745329644728,0.0,7.172424577124845,0.0,0.0,2,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.587310506022615,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2008,WD,Normal,test,19.406357054727152,2.5,0,0,36,36
1965,160,RL,3.2188758248682006,7.744569809354496,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,5.659482215759621,LwQ,5.68697535633982,5.62040086571715,6.752270376141742,GasA,Gd,Y,SBrkr,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,4,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Attchd,7.588829878307813,RFn,2.0,460.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2008,WD,Normal,test,19.904798197592307,2.5,0,0,33,33
1966,120,RL,3.2188758248682006,7.835974581721566,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,5.937536205082426,Unf,0.0,6.519147287940395,6.962243464266207,GasA,Fa,Y,SBrkr,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.0,2,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.589841512182657,Unf,2.0,440.0,TA,TA,Y,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2008,WD,Normal,test,13.924486928532414,2.0,0,0,31,31
1967,20,RL,4.59511985013459,9.449750895754265,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5.713732805509369,Gd,TA,PConc,Ex,TA,No,GLQ,6.920671504248683,Unf,0.0,6.3473892096560105,7.367077059881012,GasA,Ex,Y,SBrkr,7.367077059881012,0.0,0.0,7.367077059881012,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.60489448081162,Fin,3.0,905.0,TA,TA,Y,5.3471075307174685,4.564348191467836,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2008,New,Partial,test,14.734154119762024,3.0,0,0,1,1
